frame_id,timestamp_s,bfi_l1,bfi_l2,bfi_l3,bfi_l4,bfi_l5,bfi_l6,bfi_l7,bfi_l8,bfi_r1,bfi_r2,bfi_r3,bfi_r4,bfi_r5,bfi_r6,bfi_r7,bfi_r8,bvi_l1,bvi_l2,bvi_l3,bvi_l4,bvi_l5,bvi_l6,bvi_l7,bvi_l8,bvi_r1,bvi_r2,bvi_r3,bvi_r4,bvi_r5,bvi_r6,bvi_r7,bvi_r8,mean_l1,mean_l2,mean_l3,mean_l4,mean_l5,mean_l6,mean_l7,mean_l8,mean_r1,mean_r2,mean_r3,mean_r4,mean_r5,mean_r6,mean_r7,mean_r8,std_l1,std_l2,std_l3,std_l4,std_l5,std_l6,std_l7,std_l8,std_r1,std_r2,std_r3,std_r4,std_r5,std_r6,std_r7,std_r8,contrast_l1,contrast_l2,contrast_l3,contrast_l4,contrast_l5,contrast_l6,contrast_l7,contrast_l8,contrast_r1,contrast_r2,contrast_r3,contrast_r4,contrast_r5,contrast_r6,contrast_r7,contrast_r8,temp_l1,temp_l2,temp_l3,temp_l4,temp_l5,temp_l6,temp_l7,temp_l8,temp_r1,temp_r2,temp_r3,temp_r4,temp_r5,temp_r6,temp_r7,temp_r8
10,0.0,10.0,10.0,10.0,-445.201649911033,10.0,-2062.1951604602873,-4999.379925346285,-1037.8992901491902,10.0,10.0,-2883.512224421026,-210.6539823484661,-214.8261005883121,-1395.120703297058,10.0,-61.151701693755186,10.000079181657417,10.000017340891498,10.000808937073884,9.996686163923659,9.998162396185071,9.99963450827453,9.999848532971834,9.999679205415138,10.000534407616819,10.000070424648978,9.999457233555201,9.992848315896836,9.995015883959976,9.99932636973042,10.00143084567463,9.997812564032568,-0.007918165741784833,-0.0017340891498918154,-0.08089370738835555,0.331383607634109,0.18376038149276042,0.03654917254687007,0.015146702816537072,0.0320794584861801,-0.05344076168196921,-0.007042464897949685,0.054276644479813285,0.7151684103164087,0.4984116040023423,0.06736302695799168,-0.1430845674629495,0.21874359674308153,2.7766593073058528,5.279718478726493,12.435093470132104,15.084636494851681,0.0,7.573701847045215,7.587558902434684,3.361604177603854,1.6026449607657123,5.923828819547918,15.705013430289373,15.780475778613738,11.205593741581259,9.465318381543195,3.374841427214714,1.5563979142882816,0.0,0.0,0.0,45.5201649911033,0.0,207.21951604602873,500.93799253462845,104.78992901491901,0.0,0.0,289.3512224421026,22.065398234846608,22.48261005883121,140.5120703297058,0.0,7.115170169375519,34.034000396728516,34.01499938964844,34.01499938964844,34.034000396728516,34.053001403808594,34.073001861572266,34.01499938964844,34.01499938964844,49.025001525878906,49.04499816894531,49.025001525878906,49.025001525878906,49.025001525878906,49.025001525878906,49.00600051879883,49.025001525878906
11,0.02500000000009095,10.0,10.0,10.0,-445.201649911033,10.0,-2062.1951604602873,-4999.379925346285,-1037.8992901491902,10.0,10.0,-2883.512224421026,-210.6539823484661,-214.8261005883121,-1395.120703297058,10.0,-61.151701693755186,10.000079181657417,10.000017340891498,10.000808937073884,9.996686163923659,9.998162396185071,9.99963450827453,9.999848532971834,9.999679205415138,10.000534407616819,10.000070424648978,9.999457233555201,9.992848315896836,9.995015883959976,9.99932636973042,10.00143084567463,9.997812564032568,-0.007918165741784833,-0.0017340891498918154,-0.08089370738835555,0.331383607634109,0.18376038149276042,0.03654917254687007,0.015146702816537072,0.0320794584861801,-0.05344076168196921,-0.007042464897949685,0.054276644479813285,0.7151684103164087,0.4984116040023423,0.06736302695799168,-0.1430845674629495,0.21874359674308153,2.7766593073058528,5.279718478726493,12.435093470132104,15.084636494851681,0.0,7.573701847045215,7.587558902434684,3.361604177603854,1.6026449607657123,5.923828819547918,15.705013430289373,15.780475778613738,11.205593741581259,9.465318381543195,3.374841427214714,1.5563979142882816,0.0,0.0,0.0,45.5201649911033,0.0,207.21951604602873,500.93799253462845,104.78992901491901,0.0,0.0,289.3512224421026,22.065398234846608,22.48261005883121,140.5120703297058,0.0,7.115170169375519,34.034000396728516,34.01499938964844,34.01499938964844,34.034000396728516,34.053001403808594,34.073001861572266,34.01499938964844,34.01499938964844,49.025001525878906,49.04499816894531,49.025001525878906,49.025001525878906,49.025001525878906,49.025001525878906,49.00600051879883,49.025001525878906
12,0.0500000000001819,-123.7966038779536,-155.40784648744273,-317.74749579818155,-395.23772736574483,-130.4716537925767,-224.43764866487865,-156.8994458104815,-134.7579945081063,-39.481442357727055,-80.1406186375278,-185.26801557597133,-107.88662117657096,-111.73939042007916,-111.30740045937938,-63.084405200891894,-31.1811469999095,9.997082766426896,9.995406328833296,9.994009171960743,9.993581318210612,9.990489601218139,9.992141341275302,9.992551474364317,9.996394920844473,9.994676945693037,9.990253163448504,9.988185132216703,9.981800038346648,9.986325210260365,9.987940786352139,9.993644439656165,9.994536160485051,0.29172335731038856,0.45936711667036434,0.5990828039257394,0.6418681789388643,0.9510398781860943,0.7858658724698273,0.7448525635682586,0.3605079155526596,0.5323054306962973,0.9746836551496472,1.1814867783296847,1.8199961653351977,1.367478973963557,1.2059213647859792,0.6355560343834838,0.546383951494974,3.9031594480004776,7.598292551559082,19.634788876241412,26.01092021015746,13.359414451149133,18.42365473077997,12.431548007005878,5.218640285970074,2.6339240485703908,8.7858587651076,23.070657863368506,21.455319848568223,16.647605670259875,14.628718592061409,4.644923474475451,2.2500717824905947,13.37966038779536,16.54078464874427,32.774749579818156,40.523772736574486,14.047165379257669,23.443764866487864,16.68994458104815,14.475799450810628,4.9481442357727055,9.01406186375278,19.526801557597132,11.788662117657095,12.173939042007916,12.130740045937937,7.3084405200891895,4.11811469999095,34.034000396728516,34.01499938964844,34.01499938964844,34.034000396728516,34.053001403808594,34.073001861572266,34.073001861572266,34.01499938964844,49.025001525878906,49.04499816894531,49.025001525878906,49.025001525878906,49.025001525878906,49.025001525878906,49.08399963378906,49.025001525878906
13,0.0749999999998181,-2803.047245192179,-1517.330432024923,-17582.316104936926,-1115.1912196940555,-177.52262392474222,-703.4722041508298,-374.1109355067431,-291.62363933906187,-151.7290998163898,-256.0970625213379,-527.0277429176491,-227.835091882906,-220.26481533416117,-421.83719087970223,-2618.2238026669556,-139.9564984784853,9.999856773598413,9.999474812388629,9.99988761655988,9.997804894300433,9.993257853956752,9.997525252283967,9.99661748450559,9.99810731272864,9.998104605274587,9.996215760397467,9.99513833188533,9.990699901449666,9.992806742578605,9.995893847678968,9.999797218998141,9.998399297403642,0.014322640158695776,0.05251876113709386,0.011238344012014068,0.21951056995663976,0.6742146043247033,0.24747477160323683,0.3382515494409972,0.18926872713595344,0.18953947254118475,0.3784239602531727,0.4861668114669442,0.9300098550333189,0.7193257421394605,0.41061523210333917,0.020278100185890935,0.160070259635674,4.029026344229803,8.02135021369313,19.770850035537656,24.699136594524877,12.64304916913502,17.65663707674846,12.992611909238681,5.708792229181813,3.065404827375914,10.069750421106077,26.108506544356327,22.11889793238575,16.56354091788513,17.73189283639229,5.329538558142377,2.4003575645507693,281.3047245192179,152.7330432024923,1759.2316104936926,112.51912196940555,18.752262392474222,71.34722041508299,38.41109355067431,30.162363933906185,16.17290998163898,26.609706252133787,53.70277429176491,23.7835091882906,23.026481533416117,43.183719087970225,262.8223802666956,14.995649847848528,34.034000396728516,34.01499938964844,34.01499938964844,34.034000396728516,34.053001403808594,34.073001861572266,34.073001861572266,34.09199905395508,49.025001525878906,49.04499816894531,49.025001525878906,49.025001525878906,49.025001525878906,49.025001525878906,49.08399963378906,49.08399963378906
14,0.09999999999990905,-142.27623558125777,-187.3131805967201,-327.4305812422793,-470.653331926227,-160.5840206664589,-241.38476709891134,-166.91858654779725,-98.01889098762467,-39.67322153782917,-75.3925099083206,-165.34863151264545,-79.4279608326984,-66.60938827136201,-115.88079588484597,-67.71939864763995,-39.783370040612155,9.997221237406539,9.99572192806813,9.993698817307564,9.993873747504544,9.991120064720175,9.991911436179853,9.992042375388511,9.994565734343539,9.994038813855324,9.987865245567072,9.984909447611978,9.979171355662782,9.980340336987371,9.984732537956178,9.992665615414808,9.994695265678386,0.2778762593461295,0.4278071931869931,0.6301182692434963,0.6126252495455731,0.8879935279826441,0.8088563820146817,0.7957624611490246,0.543426565646115,0.5961186144674713,1.2134754432927934,1.5090552388021479,2.0828644337217384,1.9659663012628812,1.52674620438205,0.7334384585192311,0.5304734321613864,4.2313950730629895,8.44119979698811,21.262117384221202,29.446036741621597,15.14775063290731,20.33341732092288,14.078516985428186,5.870033495430697,2.961113199926648,10.362171381488361,26.4610771000945,18.626631899868816,15.061147570186153,19.218802732178016,5.700239594116666,2.640875517000387,15.227623558125778,19.73131805967201,33.74305812422793,48.0653331926227,17.05840206664589,25.138476709891133,17.691858654779725,10.801889098762468,4.967322153782917,8.53925099083206,17.534863151264545,8.94279608326984,7.660938827136201,12.588079588484597,7.771939864763995,4.978337004061215,34.11199951171875,34.01499938964844,34.01499938964844,34.034000396728516,34.053001403808594,34.073001861572266,34.073001861572266,34.09199905395508,49.10300064086914,49.04499816894531,49.025001525878906,49.025001525878906,49.025001525878906,49.025001525878906,49.08399963378906,49.08399963378906
15,0.125,-40.29924893295042,-63.624903032317796,-122.03549113077413,-170.8312453694971,-56.600045320176065,-91.76549180810298,-66.27292053121262,-45.90002501021124,-17.764662351693904,-50.954875781056955,-113.02888429470507,-57.937721403919525,-41.14242861191259,-85.34119036025706,-35.41827129594778,-21.2693181646835,9.991877653376358,9.988529957127533,9.985009326611145,9.985519495220778,9.982636909837838,9.982768292023387,9.98210019042983,9.990642775544048,9.990055658245284,9.981533317208626,9.97663983682022,9.974631846071206,9.976527324416171,9.976080104144398,9.986295913778033,9.9911712499923,0.8122346623641192,1.1470042872466877,1.4990673388854816,1.448050477922152,1.7363090162161825,1.7231707976613109,1.7899809570170362,0.935722445595303,0.9944341754716675,1.8466682791373898,2.336016317977908,2.5368153928794754,2.3472675583829243,2.3919895855601965,1.370408622196635,0.8828750007700421,4.0854793474223765,8.444807942619017,19.79300923278472,26.18527712805582,11.563825916982807,17.53593236933644,13.652707528694432,5.230690811139346,2.7610129112955972,11.256343556363781,28.739748129504697,17.234545741462046,12.004496353765708,22.805513441664708,6.224159058923277,2.7606899298723637,5.029924893295042,7.362490303231779,13.203549113077413,18.08312453694971,6.660004532017607,10.176549180810298,7.627292053121262,5.590002501021123,2.7764662351693903,6.095487578105695,12.302888429470507,6.793772140391953,5.11424286119126,9.534119036025706,4.541827129594778,3.12693181646835,34.11199951171875,34.11199951171875,34.01499938964844,34.034000396728516,34.053001403808594,34.073001861572266,34.073001861572266,34.09199905395508,49.10300064086914,49.10300064086914,49.025001525878906,49.025001525878906,49.025001525878906,49.025001525878906,49.08399963378906,49.08399963378906
16,0.15000000000009095,-45.466065132091785,-72.7270602445299,-123.54289253154712,-158.16318516556623,-73.77622000570979,-101.38305463965739,-74.70758890707063,-40.88669790737741,-14.469989136735805,-51.18118453593455,-110.73218561125351,-59.32672297698091,-50.53509483216327,-85.62939314287748,-30.004581576596028,-17.061720413324892,9.99250590621869,9.990000340118105,9.985611846606261,9.985244675362589,9.982878460459812,9.983623201382109,9.983422045264627,9.989364864301969,9.988404581160284,9.980297612716775,9.974788968955501,9.968875293544354,9.96934193018063,9.974625286567093,9.984208494860546,9.9901558907305,0.7494093781309203,0.9999659881896434,1.438815339373832,1.475532463741132,1.7121539540187598,1.6376798617891666,1.6577954735374192,1.063513569803007,1.1595418839716984,1.970238728322471,2.521103104449878,3.112470645564514,3.0658069819370724,2.537471343290605,1.579150513945251,0.9844109269499342,4.156678937801003,8.272424654744551,19.214356223874116,24.81302389179041,14.343778633552153,18.24097855279293,14.042785746441021,5.411869374696216,2.8373977304377633,12.054153921734212,30.437828795155013,21.5777390219036,18.558891638866893,24.26568446763227,6.317325555684634,2.6639853276941112,5.546606513209179,8.27270602445299,13.354289253154713,16.816318516556624,8.377622000570978,11.13830546396574,8.470758890707064,5.088669790737741,2.4469989136735806,6.118118453593455,12.073218561125351,6.932672297698091,6.0535094832163265,9.562939314287748,4.000458157659603,2.706172041332489,34.11199951171875,34.11199951171875,34.13100051879883,34.034000396728516,34.053001403808594,34.073001861572266,34.073001861572266,34.09199905395508,49.10300064086914,49.10300064086914,49.12300109863281,49.025001525878906,49.025001525878906,49.025001525878906,49.08399963378906,49.08399963378906
17,0.1750000000001819,-33.54881477160287,-54.75862755912058,-92.15308192108802,-161.1837236744102,-73.51380770474874,-80.74124290527679,-57.34148532167892,-37.07483157927509,-26.223534592459814,-54.02402027480047,-121.84835258374673,-65.99751268380251,-50.878103886096575,-85.93046167595762,-34.1029877320474,-18.582591933567905,9.989085048547153,9.985531495747177,9.978831973210875,9.983734458733878,9.976427587815365,9.976590707424407,9.977035164633625,9.985938994004018,9.989531079011453,9.979763186761746,9.976407529271263,9.970004530946014,9.968937195209456,9.974818349886736,9.984336846791129,9.989336006875572,1.0914951452846395,1.4468504252824061,2.1168026789124497,1.6265541266121488,2.357241218463372,2.340929257559253,2.29648353663751,1.4061005995982612,1.0468920988546984,2.023681323825315,2.359247072873643,2.999546905398688,3.1062804790543908,2.5181650113264595,1.5663153208871279,1.0663993124427407,4.753331990610453,9.369604782461856,21.623791746972206,27.84395921514457,19.686218983245766,21.241883038425346,15.464861237395214,6.619194890960586,3.7922132157436024,12.956421410632702,31.10628398964165,22.795810398869737,18.910446570322705,24.156873211279034,6.907918538160289,3.0480456385788237,4.354881477160287,6.4758627559120585,10.215308192108802,17.11837236744102,8.351380770474874,9.07412429052768,6.734148532167891,4.707483157927509,3.622353459245981,6.402402027480047,13.184835258374672,7.599751268380251,6.0878103886096575,9.593046167595762,4.41029877320474,2.8582591933567905,34.11199951171875,34.11199951171875,34.13100051879883,34.13100051879883,34.053001403808594,34.073001861572266,34.073001861572266,34.09199905395508,49.10300064086914,49.10300064086914,49.12300109863281,49.12300109863281,49.025001525878906,49.025001525878906,49.08399963378906,49.08399963378906
18,0.1999999999998181,-20.26839442806342,-31.07890443086097,-58.48271624243513,-79.43308303653194,-63.878938003540675,-55.88604578771882,-36.64954271578839,-26.931228675808924,-17.407527171269784,-35.81164898496867,-80.63886184220152,-56.83166021792694,-48.98761884519143,-58.7073105754743,-19.776150427090503,-12.230733889478142,9.98327792149793,9.976081858118967,9.966694343940521,9.967407146852588,9.971950652309676,9.96559855070479,9.96475745999815,9.98050522942643,9.984021042832715,9.969050837558768,9.960634318291705,9.955140780241337,9.960181323540455,9.961332825202744,9.974242708706202,9.98512865082813,1.672207850207073,2.3918141881034387,3.330565605947953,3.259285314741163,2.8049347690324566,3.440144929520983,3.5242540001850102,1.949477057356944,1.5978957167284307,3.0949162441231977,3.936568170829588,4.485921975866262,3.9818676459544236,3.866717479725537,2.5757291293798232,1.4871349171868928,5.061504677577168,9.825310644947848,22.80861793189477,29.148793419299558,20.722560190532455,22.665754634280823,16.440483752291875,7.1996583003492365,4.379437027309007,14.178321661364956,35.6806058568231,29.980161325522545,23.488089099155918,26.567175878711772,7.669529801585247,3.306010060173293,3.026839442806342,4.107890443086097,6.848271624243513,8.943308303653193,7.3878938003540675,6.588604578771882,4.664954271578839,3.6931228675808923,2.7407527171269783,4.581164898496867,9.063886184220152,6.683166021792694,5.898761884519143,6.87073105754743,2.97761504270905,2.2230733889478143,34.11199951171875,34.11199951171875,34.13100051879883,34.13100051879883,34.1510009765625,34.073001861572266,34.073001861572266,34.09199905395508,49.10300064086914,49.10300064086914,49.12300109863281,49.12300109863281,49.141998291015625,49.025001525878906,49.08399963378906,49.08399963378906
19,0.22499999999990905,-21.00813673442277,-31.86514193246971,-63.15327690560005,-85.87991081737142,-75.09898930334478,-69.27148021409957,-40.971818454386394,-27.5743734206064,-17.538027724331652,-39.57899529244321,-91.22172352879154,-59.827148902075926,-53.1147910715398,-66.08319829421515,-24.133544945147456,-14.208129221923338,9.983320168172062,9.975950610268953,9.965455020322771,9.96530313695741,9.972417240465985,9.966979468953284,9.965205215226922,9.980413179195846,9.9846516612754,9.972000928673255,9.964117636864682,9.95861998769964,9.96461290255117,9.965197924701998,9.97724183930768,9.98652028225621,1.667983182793776,2.4049389731048336,3.4544979677228014,3.4696863042591417,2.7582759534014656,3.302053104671586,3.479478477307879,1.9586820804153433,1.5348338724600268,2.7999071326745195,3.5882363135317803,4.138001230035911,3.538709744882965,3.4802075298001682,2.2758160692319223,1.3479717743789053,5.17210506027871,10.068311144796182,25.270784640265873,33.267321341662154,23.472649585418445,26.17586373528797,17.7355345261282,7.359625190177632,4.226629773204753,13.881658255014816,36.320746408428406,28.894482804669092,22.334492621111025,26.478531959480687,7.768167008601663,3.263187490166983,3.100813673442277,4.186514193246971,7.3153276905600055,9.587991081737142,8.509898930334478,7.927148021409957,5.097181845438639,3.7574373420606397,2.7538027724331653,4.957899529244321,10.122172352879154,6.982714890207593,6.31147910715398,7.608319829421514,3.4133544945147456,2.420812922192334,34.11199951171875,34.11199951171875,34.13100051879883,34.13100051879883,34.1510009765625,34.16999816894531,34.073001861572266,34.09199905395508,49.10300064086914,49.10300064086914,49.12300109863281,49.12300109863281,49.141998291015625,49.141998291015625,49.08399963378906,49.08399963378906
